,prep_duration_prediction
15471,1791.313561571901
15472,1949.1039196053064
15473,1699.8755430811684
15474,1944.9292420394074
15475,2555.2370433306505
15476,2035.2214493581419
15477,1688.8677752442995
15478,1730.5837275042284
15479,2122.428810089956
15480,2129.0515842185937
15481,2618.24622898754
15482,1776.2838329587062
15483,1563.3216581452252
15484,3165.60456276846
15485,1802.4958384102279
15486,1840.8404358965256
15487,1892.542920990277
15488,1818.8366862450907
15489,2693.231284289509
15490,1911.9405882187828
15491,1611.5840832684569
15492,1762.4164698683903
15493,1719.5928821058928
15494,2320.0342280196437
15495,2020.5417416801888
15496,2102.2547016148264
15497,1937.6726087072184
15498,1781.585527391272
15499,1781.5004810925545
15500,2009.3361613219336
15501,1976.877687982924
15502,1768.4205139258886
15503,1810.4464144515368
15504,1788.5721271036641
15505,1503.4395638399908
15506,1718.007519275588
15507,2227.5990186851304
15508,2522.410180364123
15509,1937.6726087072184
15510,2144.286326626277
15511,1679.6876362631936
15512,2040.8886315203238
15513,1944.8824221399227
15514,2158.374250234742
15515,2097.607397473581
15516,1802.4958384102279
15517,1755.0594835933846
15518,1866.1790835759869
15519,1819.8045916635742
15520,2335.4112215785426
15521,2348.381555016578
15522,2025.0255901356525
15523,1865.4521949932084
15524,2027.276430025577
15525,1934.7916839008947
15526,1571.1037708817628
15527,1866.9675794563357
15528,2380.3830388673887
15529,1863.2531083246713
15530,1932.9820707173144
15531,1626.6646330232124
15532,1826.6147665435915
15533,2611.8195112622034
15534,1674.4626624115394
15535,1952.9195049823593
15536,2423.5632313530714
15537,1898.4605270163886
15538,1646.3101480626292
15539,2053.4355861287245
15540,1894.595501827154
15541,2536.9419078415676
15542,2160.1316727424232
15543,2282.5807574197675
15544,2062.5851926450473
15545,1672.6788527814833
15546,2134.098154377956
15547,2272.7271165207476
15548,1790.3953047724162
15549,1721.5996940645741
15550,2192.609578174198
15551,1955.5825530041743
15552,2146.2968546524976
15553,1777.6977923474615
15554,1952.1278741760523
15555,2377.949593499257
15556,1733.5548867273258
15557,1781.30536886637
15558,1891.237219003157
15559,2063.985528241573
15560,2683.245682823619
15561,2448.3086322026725
15562,1692.7525917352243
15563,2082.5018530202715
15564,2401.7240038020573
15565,1726.3718732992577
15566,1932.9820707173144
15567,2438.2719724364624
15568,2409.3088768209386
15569,1730.5837275042284
15570,1577.6467904781318
15571,1693.8236301902448
15572,2102.486130647884
15573,2018.3243016367899
15574,2049.4593379133103
15575,2558.6994432981137
15576,2070.0057334284443
15577,2129.6206593098864
15578,1695.726412820421
15579,1753.2669047847437
15580,1815.286458280063
15581,1996.5117516831492
15582,1552.9688277251375
15583,2456.660541715918
15584,1623.177833102658
15585,2251.7758302901175
15586,2097.104850091058
15587,2525.768300574908
15588,1780.262087805909
15589,1568.279125809115
15590,1975.872626741958
15591,1901.226775083006
15592,2272.7271165207476
15593,2402.6927379812973
15594,1588.1766914045666
15595,1698.0304538562702
15596,1998.8813852310905
15597,2438.365371587042
15598,1801.9771025422765
15599,2358.99352880055
15600,1792.00406779491
15601,2025.5001686970327
15602,1697.732973333867
15603,2563.0250308028158
15604,2215.0545075680666
15605,1675.3332060858886
15606,1928.4882405944584
15607,1822.2306380702291
15608,1777.0049928444646
15609,2793.09190612414
15610,2099.111435353766
15611,1724.7405098145243
15612,2311.0122634582003
15613,1900.4061682564484
15614,1674.4626624115394
15615,1917.9787683390518
15616,2030.0075793200158
15617,2319.2697815819183
15618,2298.835996714103
15619,1894.8765516416152
15620,1843.6168875324547
15621,2346.0900730272056
15622,2150.558239036453
15623,1506.6522015249104
15624,1751.0532956188417
15625,1788.7154635569002
15626,2602.3954341319018
15627,2570.5919861749853
15628,1696.4524768479907
15629,2111.0083078843254
15630,2147.480077637108
15631,2040.1735228055566
15632,1904.6045858222437
15633,1788.7545071685863
15634,1755.0594835933846
15635,1484.5757274259672
15636,1712.2856965443884
15637,1699.1249835475035
15638,2126.564049088051
15639,1916.8858731347445
15640,1566.5474680585821
15641,2562.693832042323
15642,1878.6271609223577
15643,2249.6972596196556
15644,1696.4524768479907
15645,1643.7798224507708
15646,1624.1859928724132
15647,1982.8995371417882
15648,1759.1129353736528
15649,1582.52071484831
15650,1704.8201866749482
15651,2792.048777679446
15652,2346.0900730272056
15653,2052.7682081750813
15654,1959.8726189266679
15655,1563.3216581452252
15656,1955.400324667957
15657,2090.7931042509454
15658,2244.9806781694915
15659,2877.516573996664
15660,2298.835996714103
15661,1776.3017664805027
15662,1768.8063668303466
15663,1886.759075181727
15664,2408.390584069838
15665,1948.6522104948822
15666,2620.075376180538
15667,2174.2489394667077
15668,1829.0591610085235
15669,2040.8886315203238
15670,2503.488794992797
15671,1665.7256090079168
15672,1875.7023070159337
15673,2315.126183665602
15674,2170.650267875578
15675,1837.8612606209276
15676,1692.8260310773148
15677,2549.104478104945
15678,1932.9820707173144
15679,1955.3084589527955
15680,2652.9872751455305
15681,2276.1725857096344
15682,1808.7062634299168
15683,1879.5821773673356
15684,2649.5502338147658
15685,1552.9688277251375
15686,1929.588413889135
15687,2416.4753869941987
15688,2084.586455197262
15689,1836.810805763137
15690,2718.6176048258194
15691,1908.8489237039253
15692,2082.5018530202715
15693,1781.0739457151863
15694,1818.8366862450907
15695,1799.7402218978757
15696,1800.4629451259696
15697,1784.1675752030574
15698,1730.7850040603316
15699,2125.8688898565415
15700,1698.5958094249283
15701,1666.2915063965531
15702,2269.9118550168296
15703,1724.68113139646
15704,1739.341365468361
15705,1560.1090204603056
15706,2105.9686667398355
15707,2581.7679130889596
15708,1932.9820707173144
15709,2093.3696279042797
15710,1922.9758846612574
15711,1577.6467904781318
15712,1938.1403469906493
15713,2150.7459425659295
15714,3021.9058323342583
15715,2738.4591703483857
15716,2284.8527386260143
15717,1909.375706855129
15718,1797.2643203375972
15719,2063.197991953501
15720,1698.5958094249283
15721,1682.744775199139
15722,2306.781801713138
15723,1607.74585173356
15724,1661.0547735136429
15725,2787.2756576572415
15726,1834.861721898657
15727,1926.8616962238207
15728,1835.42074191334
15729,2005.2247678571493
15730,1560.1090204603056
15731,1484.5757274259672
15732,1836.933594622926
15733,2753.000698491991
15734,1875.7130689992543
15735,2777.900390963092
15736,2435.582744858416
15737,2062.451118286892
15738,2311.1668865590163
15739,2364.5751172921873
15740,2838.7688525834487
15741,1917.1783247207622
15742,1693.6599128423827
15743,1798.9487662127142
15744,2524.1978373642582
15745,1723.8693914461423
15746,1738.9740428821378
15747,1942.9606547420663
15748,2956.1959703136026
15749,1805.5610546917696
15750,1930.5061691570359
15751,1710.2972684656497
15752,2497.878469665346
15753,1755.3557915546094
15754,1916.343414339206
15755,1922.2984161098223
15756,2575.4514271203543
15757,1981.378312664551
15758,2018.0836128011483
15759,1692.2058596359598
15760,1800.9505050966625
15761,2255.8651177781717
15762,1571.8861430114623
15763,1894.8765516416152
15764,1720.718397043422
15765,1638.5655495993578
15766,1670.87617658198
15767,1786.5413823372173
15768,1927.1388530276104
15769,1863.6873501221814
15770,1842.9483398787816
15771,1712.2856965443884
15772,2175.8025954010927
15773,1818.32497178037
15774,1694.1912633334848
15775,1670.6417999415567
15776,1784.1692891926436
15777,1670.6417999415567
15778,2555.6793566506567
15779,1563.3216581452252
15780,2159.2719828362656
15781,1698.5958094249283
15782,1705.1069460445824
15783,1639.344827358166
15784,2117.2893371204436
15785,1642.442714137734
15786,1958.8837880089404
15787,1693.8236301902448
15788,2364.1179397834285
15789,2583.8023199606023
15790,1993.986953850348
15791,2833.253037004727
15792,2477.218283013925
15793,2519.2727315631514
15794,1911.704326539533
15795,2084.9665410138637
15796,2231.1566061010726
15797,1781.786168572291
15798,1786.2612238123152
15799,1680.1093530080634
15800,1725.2913051826745
15801,2140.0508990202775
15802,2062.5851926450473
15803,2778.8820352338953
15804,1693.8236301902448
15805,2061.8861137589583
15806,1814.1626556256822
15807,1668.0702358735953
15808,1986.742732277855
15809,1788.208008688607
15810,1800.4629451259696
15811,2903.0279633963337
15812,2388.47020445799
15813,1867.5264419205384
15814,2820.872351303769
15815,1797.134394365795
15816,1816.2370082511773
15817,1847.2303328584821
15818,2229.5796923189814
15819,1859.785220922056
15820,1898.2165163547625
15821,1756.3149469770879
15822,2281.705160482679
15823,2395.938188120513
15824,1952.9195049823593
15825,2430.969473391211
15826,2099.5708864793232
15827,1923.2976026687622
15828,2270.2017273999504
15829,1582.52071484831
15830,1845.3721151444831
15831,2251.5689934220727
15832,2440.6845011535215
15833,1685.2868344211038
15834,1997.7755156614303
15835,1738.9740428821378
15836,1804.1880837042518
15837,2316.3865779778253
15838,2067.8672538447163
15839,1797.9469837650659
15840,1775.5982717615398
15841,1954.5255431373598
15842,1925.528835889186
15843,1955.8023007131453
15844,2509.3347875913996
15845,1799.4600633729733
15846,1826.7802036947653
15847,1698.5958094249283
15848,2021.296250486068
15849,1639.344827358166
15850,2342.4346702443568
15851,1791.313561571901
15852,1584.4970548266847
15853,2197.2014867503603
15854,1692.7525917352243
15855,2389.496491206564
15856,2112.364556459522
15857,1920.2476003139407
15858,1644.5305269544285
15859,2174.9031005256907
15860,1813.7103330090329
15861,3036.895825988242
15862,2294.315390929538
15863,1885.968249635202
15864,1785.5921510484384
15865,1900.05036756457
15866,1932.9820707173144
15867,1907.0406849840601
15868,1966.2851504555565
15869,1772.9755486968115
15870,2220.4389613812914
15871,2156.780606669786
15872,2725.0229913314156
15873,1919.1525579295153
15874,1755.0594835933846
15875,1915.3345400439212
15876,1661.0547735136429
15877,1965.0130476291977
15878,1526.20955848924
15879,1487.3853358655865
15880,3329.820547736077
15881,2143.374100548623
15882,1764.2552675609406
15883,1490.752651995012
15884,1841.3030898042998
15885,1708.181218916532
15886,2002.8237968481233
15887,1755.1992845768298
15888,2632.5684853429993
15889,1794.6839359612168
15890,1963.8343487373745
15891,2033.9467416885316
15892,2096.248975043858
15893,1730.5837275042284
15894,2682.921937533019
15895,1697.7567333224565
15896,1693.8236301902448
15897,1617.755342030299
15898,1725.3709683023835
15899,1797.2713365588947
15900,2251.012669528571
15901,1854.4697240590315
15902,2222.1426151225664
15903,1615.7632982210855
15904,1647.7910813773015
15905,1851.0311239849284
15906,2093.220269110665
15907,1707.2875732346106
15908,2060.8297955123626
15909,1879.1615535262467
15910,2193.870362310983
15911,1891.813557511896
15912,1516.0911483554569
15913,2161.3118787538797
15914,1712.2856965443884
15915,2117.022411436229
15916,1864.3779664376286
15917,1730.5837275042284
15918,2072.2158015288373
15919,1594.7352500862949
15920,2570.5919861749853
15921,1992.3779389977003
15922,2157.223420922477
15923,2221.3803904170823
15924,2359.452946140367
15925,1848.7102759715017
15926,2010.0428836049405
15927,1885.4097106374288
15928,1665.8696207068733
15929,2653.5884645214355
15930,2257.9092873988443
15931,1647.7910813773015
15932,1650.2165166079242
15933,1648.5009300276197
15934,2571.1439552696493
15935,1982.2796862790294
15936,1793.5972262088542
15937,2547.7335063384107
15938,1756.18527937132
15939,1847.2155386078755
15940,1756.3149469770879
15941,1775.5982717615398
15942,1743.1763603923027
15943,1889.0463225799251
15944,1607.4346831389419
15945,1926.7116199544535
15946,1801.1112420450083
15947,2660.5250882359114
15948,2144.566075952486
15949,1945.837681565242
15950,1934.4606601893731
15951,1730.5837275042284
15952,2369.9924302573336
15953,1863.4003197492884
15954,1563.0414996203228
15955,1867.5264419205384
15956,2067.00093183837
15957,1467.4495323548638
15958,1836.8567627759398
15959,1537.809500256352
15960,1783.0512963393924
15961,1648.0420641343119
15962,2186.81418253055
15963,1643.2083949082337
15964,1851.323613752282
15965,1865.2807613484372
15966,1915.386316210396
15967,2167.212050674078
15968,2279.0481138597293
15969,1957.7824332944383
15970,2016.2273951960206
15971,1860.0156118100763
15972,1762.5312151115618
15973,2174.724111026888
15974,2298.835996714103
15975,1693.4141697064888
15976,1700.4054226085086
15977,1791.0334030469987
15978,1693.8236301902448
15979,1927.7614332007795
15980,1664.3237366335325
15981,2479.1021358380513
15982,1998.410603546224
15983,1889.5826046489096
15984,1952.6864139456652
15985,2178.2062706819706
15986,2130.551496180375
15987,2712.6129663555475
15988,2661.1424254961466
15989,1997.6655001748313
15990,2103.484106626549
15991,1843.0933117630307
15992,2192.609578174198
15993,2235.250248668917
15994,2081.768808314518
15995,2161.681900057303
15996,2471.370506977247
15997,2547.7335063384107
15998,1698.5958094249283
15999,1799.7402218978757
16000,2704.425453943274
16001,1779.2666548623338
16002,1543.7258781743035
16003,2045.1146023714298
16004,2048.876802048582
16005,2238.7546650545214
16006,1751.3593711430308
16007,1862.809453118277
16008,2150.3579925531585
16009,1938.4922373411166
16010,1710.931105239892
16011,1843.6168875324547
16012,1757.1874886597116
16013,1932.9820707173144
16014,2132.5935335014524
16015,1837.3668133366584
16016,2000.1880089604042
16017,2589.393581792663
16018,2104.5095842471724
16019,1712.2856965443884
16020,1943.2952357954357
16021,1680.8625477527698
16022,2848.7909536011266
16023,1559.6475477951844
16024,1875.7023070159337
16025,2051.25309255019
16026,1698.5958094249283
16027,1983.5578566471895
16028,1757.0155358915179
16029,1962.6948671967298
16030,1767.0699928226877
16031,1861.869411814891
16032,1890.072858738435
16033,2296.9868219989885
16034,1643.1913473302945
16035,1773.9833017415694
16036,2244.791782558188
16037,2273.747357019261
16038,2666.0873416945706
16039,2448.2121509365293
16040,1802.5096395628027
16041,1674.6292994889093
16042,1958.3035171744948
16043,2242.1946034754224
16044,1749.3451209897944
16045,2452.360566439521
16046,2184.0093252542083
16047,1484.9097650210324
16048,2385.7720130976977
16049,1854.6936545529197
16050,1915.3345400439212
16051,2486.7806343180246
16052,1781.1620324131336
16053,2097.35859639518
16054,2025.4096231377305
16055,2007.6074788029582
16056,2003.5697424686002
16057,2026.5468661561627
16058,2565.3828720012802
16059,1810.6454002522503
16060,1814.6710431106587
16061,2340.1608127060745
16062,2046.6705153857056
16063,1674.4626624115394
16064,1761.3763870693358
16065,1893.4381211990565
16066,1563.0414996203228
16067,1712.2856965443884
16068,1857.7495009705028
16069,2164.037639717751
16070,1649.412894832477
16071,1923.2540365366856
16072,1774.1610964871124
16073,1943.1914708017305
16074,1730.5837275042284
16075,1790.3953047724162
16076,1914.0086213627587
16077,2059.1469284829677
16078,1781.30536886637
16079,2237.220200339389
16080,1506.6522015249104
16081,1611.1670157638732
16082,2262.381875585925
16083,2078.4745994050118
16084,1863.3903307145054
16085,1741.8947831770129
16086,2288.858155571207
16087,2037.34069351367
16088,1615.6536463799803
16089,2397.87235253423
16090,2009.1571651156453
16091,2266.3069670485856
16092,2567.1565777919277
16093,2350.064409918465
16094,1781.6605080701422
16095,1864.2062678487314
16096,1683.5561258322068
16097,1640.2895727584557
16098,2352.380786186426
16099,1964.8130007831796
